,AAPL,AAPL,AAPL,AAPL,AAPL,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,MSFT,MSFT,MSFT,MSFT,MSFT,AMZN,AMZN,AMZN,AMZN,AMZN,META,META,META,META,META,AAPL,GOOGL,MSFT,AMZN,META,AAPL,GOOGL,MSFT,AMZN,META
2018-04-12,0.2326883467262336,0.2338700352662311,0.2334134090412753,0.2337077999361374,0.0668468613832038,0.3218363042590828,0.3254062823759518,0.3256743498327943,0.3274111500889013,0.0134515262083288,0.2344423532268836,0.2351145038167938,0.2369474230898481,0.2391450176850835,0.0357280057771563,0.3835086902669544,0.383867366155716,0.3872772796688111,0.3872106382064937,0.0101402434238843,0.4095159515951594,0.4075288204119543,0.4028954215800254,0.4009894334217769,0.0569878096089961,0.2327439193547563,0.3263897872628375,0.2327979381764247,0.3934719104403858,0.3897471388760587,0.5801204210886238,0.4727242868518435,0.5622132834774298,0.4135472165412611,0.459025986388477
2018-04-13,0.2346755243538046,0.235084118633289,0.2345927058309674,0.2345641382913872,0.0735806323998527,0.3270819159069261,0.3282353706334865,0.3270907608545449,0.3269820892858368,0.0103168437416314,0.2393600874263857,0.2351743750935488,0.236977973299117,0.2376204415172581,0.0298961400297401,0.3860875473838243,0.3859008262909512,0.3844219038318629,0.3824568373131763,0.0126159909941172,0.4029152915291529,0.4027481833579194,0.404750041521342,0.4027729379258117,0.0247990211042941,0.2337853005900663,0.326625879936551,0.23410992686219,0.3922028383560333,0.3907695649855928,0.6526500439857804,0.5265562651895096,0.6065279221030859,0.4411200858890375,0.545892739760599
2018-04-16,0.2350381480084709,0.2355899867028965,0.2360195093542986,0.2361461871171877,0.0628973386854766,0.3266260715743638,0.3277089496491913,0.3283931680623497,0.3304351706289001,0.0121454092117089,0.2394208001942808,0.2366112857356682,0.2399718938074725,0.2409440175631174,0.0246706227975531,0.3849800299083221,0.3825081865352977,0.3852237930612146,0.385331665521388,0.008671627121604,0.406050605060506,0.4029667267661039,0.4036981675247743,0.4036235323815822,0.021502831465243,0.2341097349892181,0.326427104334552,0.2341966515380287,0.3899621237726376,0.3917202418944579,0.5646812530824575,0.4854383731164745,0.5057472596740494,0.3738439048604376,0.5413270495844176
2018-04-17,0.2371558701517218,0.2395646643926692,0.2383198660551794,0.239658625794653,0.0780433205302692,0.3319499251598857,0.3391102092897001,0.3363976176657546,0.341851620476841,0.0225323688562761,0.2422439439014024,0.2422391857506361,0.2444322243607368,0.2467374070008537,0.0357487183045016,0.3896080618711694,0.3984865110183011,0.3932264308433255,0.4020625751589073,0.019046239575704,0.4063531353135313,0.4117630989455281,0.4099817306095333,0.414132489689972,0.0296477894413381,0.2351628171372844,0.3282287725569259,0.2356642998983765,0.3900949678166689,0.3949967887250117,0.7024795589214468,0.6954514271544074,0.6692218069629065,0.5186407182228403,0.7368542962354405
2018-04-18,0.2390705230483595,0.239391223911661,0.2390041493775933,0.2390780574182124,0.0604150535842275,0.3380085725949109,0.3380913299652579,0.3410372274272448,0.3404889233663081,0.0127104564667542,0.2459474227430028,0.2427780272414308,0.2463874377539486,0.2478655933650445,0.0259611255202055,0.4036125400940052,0.4055505285377017,0.4059835132116262,0.4085074514688197,0.0195551482422473,0.4092409240924092,0.4093591214554991,0.410286220450645,0.4078216275987719,0.0265236472010714,0.236371202309207,0.3299754602936406,0.2372320151923842,0.3919841747083358,0.3976535021831189,0.7439794293475717,0.687580106979177,0.678299471131327,0.637052050363993,0.678344599024541
2018-04-19,0.2331960198427664,0.234433716829508,0.2328601586954939,0.2317628958750617,0.1027593276084825,0.3346101510409579,0.3433589360726243,0.3405190282729458,0.3453149992791778,0.0163778623636632,0.2466152631898488,0.2438257745846429,0.2458375339871078,0.2468593730942797,0.0302489724050557,0.411255480740164,0.4147674653386632,0.4154517661054914,0.4163105566053942,0.0253873506261883,0.4073707370737073,0.4099327979019833,0.4087084094557935,0.4125959319634189,0.0287527730300791,0.2369051894186304,0.3312768309745627,0.2383082906566392,0.3941310363461696,0.3993097128985631,0.5995065921107343,0.6545662727756206,0.6319008619743165,0.6496560206701323,0.6202959240672987
2018-04-20,0.228612456847785,0.2284066601144707,0.2223338429060202,0.2214868356120642,0.1952025603207629,0.3397979316913866,0.3424215670941374,0.341583063869773,0.3411513932462396,0.0174450928962859,0.2450063748406289,0.2409519533004041,0.2418965569914153,0.2434748140017075,0.0432390917041551,0.4160654237859441,0.4128242632250964,0.4092289973223131,0.4084135028345644,0.0209684669695818,0.4117436743674367,0.4102059771622139,0.410396944029231,0.4076021193521214,0.0232644442735841,0.2368030723618483,0.3328861918873682,0.2397492545013442,0.39717782821149,0.4014801262188022,0.4951899017230158,0.703604721314305,0.6955041942328698,0.733045557009027,0.6828119859438121
2018-04-23,0.2231440921354182,0.2221917095450078,0.2203829074761592,0.2207901535603355,0.10790139757693,0.3393590964757109,0.3401290886141424,0.3397106375922394,0.3399465905112345,0.0288154086098661,0.2444903163135207,0.2414907947911989,0.2436684691290135,0.2445420173191852,0.0281630033694382,0.4121837622957178,0.4093201282662055,0.4057938772452256,0.4058285732691977,0.0161262261590456,0.4103135313531353,0.41026061301426,0.408403919614682,0.406394823995544,0.0302556726343012,0.2364680007692818,0.3342577186631134,0.2410034267365504,0.3996428885624609,0.4034193476702187,0.4609723432146815,0.6768654399171142,0.6788949863805009,0.6959255852185948,0.662124548009108
2018-04-24,0.2214615183777668,0.2213389605133838,0.2162044114435466,0.2174518853958024,0.0993945571653508,0.3312695604844197,0.3321444709749299,0.321117651935992,0.3223825574769851,0.0533642816928884,0.2460081355108979,0.2420296362819937,0.2368863226713102,0.2377424076106842,0.0489985140158584,0.4092705098058098,0.4070636777244955,0.3909047447975337,0.39032168012369,0.029756133510051,0.4052530253025302,0.4038409003988417,0.3893041023085866,0.3895201275342913,0.051380560013411,0.2355457561002176,0.3340818308650993,0.2411790997978647,0.4006131595153269,0.4043341499787493,0.3722624332794965,0.4873281722605812,0.5228355996387972,0.576202851824992,0.5486683133788245
2018-04-25,0.2170375097908387,0.2200237035324044,0.2179369585790201,0.2184823942639844,0.0833961889833406,0.3212511906381821,0.322492287508047,0.3225513362628858,0.3225026945018432,0.023904456602129,0.2370833586303199,0.2325400389163298,0.2303791280970274,0.2352725942188071,0.0476390811778645,0.3884577417879183,0.3886112215886994,0.3818482728592816,0.3903431540972341,0.0256733412249436,0.3907040704070406,0.3900726656832213,0.3837679233792836,0.3895201275342913,0.0619566438300205,0.2345724529027624,0.3338417577037363,0.2411635338304065,0.400778136926941,0.4044039061460663,0.3624906260565145,0.4805520924996705,0.4944571896610226,0.5230675756215118,0.4787692149076649
2018-04-26,0.2192132517188361,0.2204717581083425,0.2193346436630996,0.2193097042004122,0.0821335673732309,0.3224316233501156,0.327909329249665,0.3237397396567448,0.3294775069164601,0.021001048589902,0.2378422682290085,0.2380781320161652,0.2389942871108666,0.241218441273326,0.062676273501738,0.3956833570085257,0.404387792846797,0.3990455459265937,0.4058554157361277,0.0356341532418905,0.4266776677667766,0.4316232311642901,0.424209710457842,0.4292236816471899,0.1262083768827669,0.2341299456567062,0.3346716893786658,0.2420596888140734,0.4029869140779222,0.4077840907109199,0.4334600994438804,0.590753733566012,0.6254952167447405,0.6723141697285594,0.7020675412840144
2018-04-27,0.2190391923645963,0.2184482858299127,0.2153454174856227,0.2165520044123196,0.1053113827448697,0.3266226697509865,0.3278006487883911,0.3262063676312079,0.3254065780169839,0.016738080407457,0.2501366037277639,0.2463104325699745,0.2414688540616503,0.245975118916941,0.0724912483121195,0.4355432854746675,0.4332385040083322,0.4231266045742525,0.4205275081601098,0.0547662142939587,0.4365511551155115,0.4338906190242036,0.4291922714942147,0.4276596853898055,0.042087606454427,0.2333076906057413,0.3349543040017833,0.2431826621807031,0.406250018368922,0.410905180940024,0.3694100176852867,0.533987853214626,0.6484441183772754,0.7184499391497724,0.6852306880394493
2018-04-30,0.2163267674276928,0.2226831242411979,0.2171070830603479,0.2208191819791576,0.1257135817944203,0.3228398421553953,0.3232734283234527,0.322996987535583,0.3209889679886316,0.0141200934433206,0.2462813429664258,0.2418200868133512,0.2391470381572114,0.2389620685449444,0.0609581675641924,0.4217635209425133,0.4220624372076271,0.4213792445981315,0.4187854320563477,0.0206195973138804,0.4282453245324532,0.4301207452330219,0.4267286718706748,0.423296958987628,0.0261376966087438,0.2324577788518979,0.3345084893850345,0.2433249795974641,0.4087954121388498,0.4122923321529593,0.3633578148912305,0.4585946495227817,0.5156904119809351,0.6825583467233505,0.5807476957737034
2018-05-01,0.2225348843955789,0.2254870786841648,0.222100895392007,0.2263926383929867,0.1592833180532929,0.3166757381956728,0.3244145731668281,0.3203403532045435,0.3285987903917839,0.0144686548124593,0.236810151174792,0.23849723095345,0.2380472306235297,0.2434748140017075,0.0436740701577268,0.4166058067087737,0.4191423247418847,0.4190060859328881,0.4231151219721697,0.0166060732278203,0.4233223322332233,0.4254766978091024,0.4226318994629906,0.4284005257222508,0.0354309760651196,0.2321024965918432,0.3348988259551677,0.2440232244234477,0.4118365218842928,0.4137950793003058,0.4543270771448409,0.5436433419408824,0.5875737859562903,0.7124479947738543,0.5880113840345628
2018-05-02,0.2353282469322039,0.2378447129560039,0.2345199097328383,0.2372347528230137,0.1983607895258766,0.3226969655735474,0.3251787326601597,0.3246759527955117,0.3235530353477451,0.0142058436936565,0.2422135875174549,0.2381380032929201,0.2392692389942871,0.238931577021588,0.036944891109283,0.421356896168899,0.42007145143553,0.42284756879512,0.4197383396323655,0.0156531101864562,0.4295104510451045,0.4365677757744632,0.433621214637657,0.4344644410359691,0.0431794384662512,0.2323609803918231,0.3346191966977875,0.2440076584559894,0.4142108642523927,0.4162265799896461,0.5432438200916635,0.4777298719539067,0.4946140621158384,0.6717914297528657,0.6608141147034919
2018-05-03,0.2362710684343361,0.23748337862057,0.2354516997888913,0.2376992075241661,0.1005279037010697,0.3197611919989114,0.3206650972528806,0.3194006854047481,0.3236388475083581,0.0161251252244653,0.2360512415761034,0.2374195479718605,0.237008523508386,0.2406391023295523,0.0432187910008417,0.4157470793908118,0.4164345840918325,0.4173372894285616,0.4203825588386874,0.0151655736501809,0.4319306930693068,0.4312134622739442,0.427863588551182,0.4288395422155516,0.0319080058815283,0.232590743769583,0.3343768845121216,0.2442278057100416,0.4169792322437183,0.4181199616739686,0.5397090045054014,0.4812637864147657,0.5256068632752936,0.7062544117814465,0.6138283990060387
2018-05-04,0.2397087406805721,0.247239405677285,0.2408822887093251,0.2477720688554094,0.1672131283072693,0.3178017417335692,0.3278617815478577,0.3229106210098665,0.332117088976913,0.0151247112199119,0.237144071398215,0.2387367160604699,0.2384443833440259,0.2439626783754116,0.0285039048095237,0.4163998191589822,0.4191157782649233,0.4217178802524185,0.4227634856553856,0.0115284870181698,0.4262926292629262,0.433562803911927,0.4304655926479543,0.4359461217008596,0.020724921437325,0.2334427829621094,0.3344987869463889,0.2444479529640938,0.4197115481640972,0.4204677549625285,0.6062198256382443,0.5162429607314722,0.5256068632752936,0.7046635510353275,0.6382099565558178
2018-05-07,0.2497606683879203,0.2521824593860207,0.25046225522312,0.2497024587070742,0.1257858887026242,0.3294631922710573,0.3323176804600851,0.3340415388442085,0.3350209724920537,0.0140810620061316,0.2427600024285107,0.2427480916030533,0.2451043289646534,0.2471947798512013,0.031427161657508,0.4235933324237778,0.4249692764348889,0.4286639747931539,0.4279145550592682,0.0131405665569958,0.438036303630363,0.4404469212697372,0.441842440347672,0.4396777618939171,0.0225206178280311,0.2341788767464143,0.334003713794977,0.2444813086086471,0.421598599768914,0.4223232690131645,0.5952548211021561,0.4539863073209533,0.5012727833146627,0.6622512517582773,0.6116684151294491
2018-05-08,0.2494850744103739,0.2500867202405041,0.2488898595035305,0.2509942233446545,0.0834585351999107,0.3331133487549326,0.3323957945416257,0.334514827405135,0.3347223461731208,0.0105769667910634,0.2448242365369436,0.2411016314922915,0.2449821281275777,0.2459446273935846,0.0301328551162044,0.4251074746728944,0.4222960462048865,0.4272227414485083,0.4258342638721869,0.0098384329493349,0.4405115511551155,0.4391902966726766,0.4416763549797929,0.4422844223228911,0.0170244305403737,0.2350521903257704,0.3335857625917752,0.244341214901523,0.4228633612795663,0.4248265189031739,0.6100601122647422,0.4612644274486545,0.4773706221006324,0.6175409948448778,0.6671011691182251
2018-05-09,0.2517478460154913,0.2517922183037521,0.251146538545534,0.2528955847774972,0.0678168869233391,0.3329364539393113,0.3421668472630269,0.3381318575021418,0.345143374957952,0.0194237715487385,0.2453099386801044,0.2435264182008681,0.2449515779183087,0.2493901695328698,0.0366995191740826,0.4264450561650468,0.4252480144429825,0.4297936633358554,0.4300243729599725,0.0124001774723699,0.4444169416941693,0.4500355133038299,0.4462990643857609,0.4525464328537992,0.030598673473598,0.2366009656869669,0.3335733235678703,0.2445257828013849,0.4238643940538378,0.4277283754635671,0.7053700971600824,0.5038489554048227,0.5209297653937606,0.5990596836530172,0.6867894903155721
2018-05-10,0.2534739346117026,0.2560848702087067,0.2546844289146102,0.2567853928996488,0.0822127316722874,0.3434480881752619,0.3474004907262453,0.3491073155901943,0.3508138425312527,0.0149243704983264,0.2497116143524982,0.2464601107618619,0.2510616197720954,0.252347847298451,0.0282591924762996,0.4287135943757373,0.4272655466920408,0.4328928568438903,0.4303142716028173,0.0087113387893397,0.453987898789879,0.4585587062230235,0.4565963571942645,0.4604212912023838,0.0267030405032289,0.239187931125449,0.3342736406137116,0.2451728823057201,0.4254630290910822,0.4315649646660099,0.8794688728942843,0.5714642956353709,0.5824168601930161,0.6666963131132002,0.7486386797323442
2018-05-11,0.2560123001943663,0.2556368156327687,0.2543932445220936,0.2546808325350518,0.0768585797181162,0.3452884746223976,0.3472646401496529,0.3502611723737667,0.3500964528685289,0.0124501910585082,0.2507437314067148,0.2462206256548421,0.2510310695628265,0.2517075253079643,0.0186730858812026,0.4293850602847978,0.4260709552287826,0.4313893145388559,0.4286580913932314,0.006220698218857,0.4586633663366336,0.4645413320220729,0.461246747494879,0.4644273167037545,0.0269434030417754,0.2416717157878075,0.3350092844874426,0.2456954540703892,0.4271294576965195,0.4357802302053173,0.8547643275009092,0.5752715185298697,0.5664772425168942,0.6754280000624299,0.7685292576108906
2018-05-14,0.2553160627774071,0.2548707868416489,0.2549901725267526,0.2540422073209673,0.0604880685270758,0.3470438154851,0.350368825824787,0.3528798054334908,0.351201713497223,0.0161487986578344,0.2511080080140853,0.248675348001796,0.2518559252130877,0.2527137455787291,0.0232455424747787,0.4275151213587687,0.4260921924103517,0.4319744769494639,0.4282903495962892,0.0073256733488739,0.4665291529152915,0.4632847074250124,0.466838288213475,0.4634669681246587,0.0171469203963065,0.2443533522476814,0.3370980453815396,0.2467872955021025,0.429900960650536,0.4411514550887373,0.9034217100087432,0.7610851795709236,0.6605796051449875,0.8582979955837798,0.9105400990635698
2018-05-15,0.2520814597777842,0.2513152569809794,0.250971827910024,0.2515602775116839,0.0692748899403079,0.3440944346169546,0.3439057346434083,0.3438907774369178,0.3437429204967493,0.0146417463822291,0.2490437739056523,0.246160754378087,0.2488925549140012,0.250548847420417,0.032028648598585,0.4231813573241949,0.4198856260968009,0.4225387330784103,0.4214669945026627,0.0188800408919492,0.4587458745874587,0.4562640004370868,0.4585340198195206,0.4571012289717959,0.0167641037037632,0.246777568626917,0.33863749898,0.2479013740301846,0.4321728289256737,0.4460602962345122,0.8550606398138066,0.6725328162160876,0.6650146662706079,0.7649493856736705,0.8485865285334977
2018-05-16,0.2510516085985321,0.2533242758859918,0.2522821576763486,0.2540857499492003,0.055680338543481,0.3400768812083276,0.3422959053107896,0.344875355830086,0.3434751865556371,0.0104084976957258,0.2494080505130229,0.2448136506511001,0.2497479607735313,0.2500304915233565,0.0197093547623091,0.4204259394503609,0.4216456575193347,0.4256406356716794,0.4244626138120597,0.0076005369417024,0.4555005500550054,0.4536141616128504,0.4570392515086087,0.4540281135186897,0.0194876581547893,0.2493262401691058,0.339652025769677,0.248544026115246,0.4335310515115516,0.4478619983846464,0.8606436881987592,0.6280682311511552,0.6066105874611046,0.7002011748419159,0.6839690390913733
