,AAPL,AAPL,AAPL,AAPL,AAPL,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,MSFT,MSFT,MSFT,MSFT,MSFT,AMZN,AMZN,AMZN,AMZN,AMZN,META,META,META,META,META,AAPL,GOOGL,MSFT,AMZN,META,AAPL,GOOGL,MSFT,AMZN,META
2021-12-27,0.2380189144498274,0.2417037636584378,0.2392807745504841,0.2426920955615547,0.2236096393740632,0.9728262348618858,0.9782463830208512,0.9880486001713512,0.9867368724556694,0.0063706741646998,0.9721935523040496,0.978476276006586,0.979317508324932,0.9979875594584704,0.0240878251487436,0.9135226813693624,0.9165861379288046,0.9153457189639947,0.9092670932829408,0.0092732728359265,0.8821919691969197,0.9003988417199367,0.8870619498422189,0.9012212890073016,0.0209313501301459,0.2401878273064413,0.9842327908592082,0.984591915925986,0.938173833289346,0.8764957092483227,0.6788951486110817,0.6081959537927187,0.6036548081386416,0.4813503438723461,0.7049482881667778
2021-12-28,0.2424791854022221,0.2430190206394172,0.2414064206158549,0.2411826177828094,0.2363384662661398,0.9794938086814532,0.9779407871488072,0.9803449133571014,0.9783650380662742,0.0073210616071919,0.995537611559711,0.9824577159107916,0.9942565606574404,0.9943285766556896,0.0167645993328108,0.9089508278291856,0.9125132712474948,0.9149122653265076,0.914589954475176,0.0083430317435841,0.9036028602860284,0.913620717915096,0.9069645130930633,0.9013310431306268,0.0188924338734902,0.2410505036923825,0.983942961602226,0.9859995241261378,0.9360171748931028,0.8811614003251633,0.6118726001148148,0.4906490611648264,0.5427755023218767,0.4021014032411083,0.6788481028151545
2021-12-29,0.2412752748687303,0.2420072845002023,0.2408386110504476,0.2413132456675084,0.1857353567822577,0.9686643420873589,0.9719497427584424,0.9775343393306248,0.9781453589351052,0.0071255945814751,0.9899216805294152,0.9839245621912888,0.9923013472642288,0.9964629832906452,0.0157059706282315,0.9124686671535462,0.9073957476048042,0.9120135712166628,0.9067519541315924,0.0040780949158442,0.9043729372937294,0.9053704310768728,0.8971103914078503,0.8923312050179585,0.0085155103570596,0.2415079030092194,0.9831809469978168,0.9875516734526874,0.9332909329629376,0.8836287756148383,0.5693768557130183,0.4655006355684964,0.5470446872570454,0.3806542234495267,0.5893352770925867
2021-12-30,0.2414783441153433,0.2419205642596982,0.2407658149523185,0.2396005689570089,0.177974341987476,0.9690025853857668,0.9711550168853774,0.9799318740845148,0.9750252287752202,0.0062464284162395,0.9917734199502156,0.9804220925011224,0.9896740292671004,0.988443712647884,0.017333641033668,0.9063692955493312,0.9056755358977124,0.9115990540849632,0.9037643875622744,0.0044895781641367,0.8963696369636963,0.8986504944544611,0.9014836959530532,0.8962274763960039,0.0082448182217807,0.2418950968495185,0.9824654543428116,0.988934820846833,0.9311252615489576,0.8865266461085276,0.5592811645835807,0.4677402469542577,0.5410840260688542,0.4017435161674714,0.6082901987456077
2021-12-31,0.2394694090684924,0.2399838122217725,0.2395573997233748,0.238686173764115,0.1836639848594112,0.9646210368757654,0.967069310794364,0.972037973634027,0.9657678128883,0.0070447347751037,0.9814522494080504,0.9691213890136208,0.9806006171142272,0.9792962556409318,0.0203726101817254,0.9023886530286856,0.8975098395844181,0.900949640028945,0.8934166165607283,0.0067511139975435,0.8936606160616061,0.8882970004917228,0.8822454741737252,0.8742492132001285,0.011632706578861,0.2416951176133201,0.9808983861112824,0.9875516734526872,0.9289719340505735,0.8878420481207938,0.4803795766252384,0.4271999507847548,0.4478715023449594,0.4022338248915177,0.526987132887326
2022-01-03,0.2390995329407328,0.2452592935191073,0.2402125646065371,0.245130482742605,0.3133391349792515,0.957851408354878,0.9613126426112651,0.9641665284802255,0.96672547660074,0.0116858833340544,0.9718596320806264,0.9650651100134712,0.9620566400879844,0.9745090864739602,0.0394175629108201,0.8948660947168205,0.9046959708978408,0.8987932081824452,0.9132129359216627,0.0104031431231587,0.8806793179317931,0.881854340818445,0.8847921164812046,0.8802582514521843,0.0152375228096024,0.2423620696404288,0.9804829227128616,0.9865176484715332,0.92929992952212,0.8886492266283207,0.6042416505553444,0.4821753002050483,0.4592897421662255,0.5264726822620981,0.5070551027396675
2022-01-04,0.2460619071103246,0.2453460137596115,0.2422654145737788,0.2417777003686609,0.2970971757633908,0.9601714518982174,0.96561835871107,0.964190711107426,0.9626614126741126,0.0115688560148705,0.9702811001153542,0.9566831312677742,0.9508752634955552,0.9570069520673252,0.0458363667619387,0.9103178361141652,0.9083938951385492,0.8998172424010091,0.8977382537364713,0.0119455405185196,0.8852310231023102,0.8873283068349451,0.8700689254276699,0.8747431067550918,0.0177656498067919,0.2429332869268041,0.9807279714837864,0.9866666370172048,0.9286848890291786,0.889205282933506,0.5885321392017882,0.5195727063882942,0.5025432595403323,0.4832483977890129,0.4957533450177113
2022-01-05,0.2416814133619564,0.2413424293230039,0.2357428841814078,0.2348399082701965,0.2827170343189785,0.9535310926656688,0.9521316908319368,0.9225395904153886,0.9171844000356978,0.0225467470964935,0.9430514237144072,0.9293518934291274,0.9198973512968563,0.9184961580680572,0.05844744561445,0.8912974272957579,0.8857032939558822,0.8890215377423388,0.8807469721697301,0.0105006855257013,0.8661716171617161,0.8673168333060154,0.847838122128107,0.8408290826475988,0.0258101133584928,0.2424673778552354,0.9764161082374202,0.982603919510606,0.9251745145559256,0.8857194676010006,0.444561915989109,0.2980706447033033,0.3520776833068538,0.3487163585211514,0.3329809312318911
2022-01-06,0.2316584955469815,0.2343036364687518,0.2313751182936594,0.2306017591221806,0.2898466509342172,0.9030378282759558,0.921162004699411,0.914735511151646,0.9169956132823492,0.0153153966642867,0.9044684597170785,0.9072893279449183,0.9061803073351054,0.9108732772289304,0.0577499438654794,0.8729324334085053,0.8733525455496398,0.8759107030241438,0.8748255239649543,0.0077234469380241,0.838118811881188,0.8766185871168662,0.8447378619276975,0.8635756247067506,0.0388429931604495,0.2424397211523569,0.9730836937333192,0.9801533914907526,0.922973378876504,0.8852331674631326,0.5050615956401773,0.3290010183923578,0.3984581271970784,0.3956598079538963,0.453115326532465
2022-01-07,0.2319340895245278,0.2326270451523385,0.2304870058964839,0.2308485006821678,0.2591305775056254,0.9108416111035512,0.91103094795004,0.9092633280822484,0.9119807506161312,0.0121387602176887,0.9075040981118327,0.9007034875018709,0.9019032780374544,0.9113611416026344,0.0459144800405467,0.8750110350473103,0.8757058907322586,0.876418873232393,0.871067578594743,0.0065194356060437,0.8654015401540154,0.8707042561328745,0.8617895698388972,0.8617372431410534,0.0155179196407284,0.2425492842445294,0.9707411767515638,0.9779830508851478,0.9200486546209644,0.8848345607927489,0.527307082555483,0.3672969785774256,0.4082415585056578,0.3551259392773483,0.4564532274116165
2022-01-10,0.2264077050274143,0.2302566919118922,0.2263230690834971,0.2308775291009898,0.319558788482583,0.8899714246836303,0.9135509761458273,0.8912852720891026,0.9233251182491572,0.018271728659143,0.8933428450003036,0.8953749438706781,0.8854061650322305,0.912062446639834,0.0656845096406126,0.8576037495084388,0.856689321961035,0.8453917200439989,0.8653340276584778,0.0157864812781196,0.8449669966996699,0.8470469321969076,0.824558489730388,0.8515301096718078,0.0335221879946186,0.2428088317638508,0.9692795914427476,0.9767288786499412,0.9178569238296156,0.8853567355309515,0.5538356242833005,0.4259996392845007,0.4420334678331085,0.3845863601707969,0.4940267160319027
2022-01-11,0.2311073075918888,0.2341301959877435,0.2301812622843415,0.2350721356207727,0.2266770955248676,0.9098993060280308,0.9230367426563848,0.9156596329768124,0.9306466117926502,0.0098340045146669,0.905166656547872,0.9010327795240234,0.901292273852076,0.9142273447981462,0.0400144531438236,0.8624966226067322,0.8815819534076412,0.8692154155943995,0.8861423080226764,0.0100501565202583,0.8490099009900989,0.8642299076654101,0.8518241709572052,0.86881638409553,0.018106800958189,0.2430311491062204,0.9674204549299334,0.9739914920869291,0.9158760192792368,0.8853906170979342,0.547945047386408,0.400111956928904,0.3602176306220412,0.3993186115334986,0.4736056372354128
2022-01-12,0.2366191871428157,0.2370208706712147,0.2360049501346728,0.2357252750442683,0.2232649349671836,0.9312831677779289,0.9392827734846164,0.9433124671807204,0.9422793082853356,0.0106111161583358,0.9242608220508772,0.9213890136207156,0.923257874316439,0.9242590559824369,0.0487377798481001,0.8896495268974262,0.8843852613747539,0.8893466279704545,0.8853101915478438,0.007289556698419,0.872112211221122,0.8689695678304103,0.8649725959142999,0.8657707071732551,0.0144307224182987,0.2430194481934641,0.9649403623437908,0.9706714935990518,0.913591415218167,0.8859506594698231,0.5072318193040424,0.3548286991800207,0.3212339875922162,0.3796635149376979,0.4974494178438875
2022-01-13,0.2361260189724696,0.2362114817598427,0.2315935065880468,0.2308775291009898,0.2524919633322536,0.9339365900122466,0.9409282635935906,0.927521211618716,0.922758757989112,0.0128405221784941,0.9266765830854228,0.9138152971112108,0.8832982005926742,0.8831869740212221,0.0675240677824762,0.8825630201520027,0.880899682403259,0.8713257929919163,0.8638737974574815,0.0077753069745436,0.8715621562156215,0.8669617002677157,0.853152853900238,0.8471673832696303,0.0156501969880619,0.2425843869827983,0.9607959283591831,0.9640248254943864,0.9097297289883536,0.8842047622535427,0.4353980994147916,0.2842976154118405,0.2211381188321144,0.3217933242032929,0.3955535685205636
2022-01-14,0.2296858228655972,0.2321067237093138,0.2305743612142389,0.232154779529159,0.2402445307012755,0.903585521839706,0.9266096128207624,0.9177756128568664,0.9288926112297226,0.0120971914439907,0.8774512780037642,0.8837000449034575,0.8825344453609507,0.8996523966337358,0.0580921610918907,0.8552736825491092,0.8598138422993794,0.8643336440021978,0.8688342853461604,0.0063774706683147,0.8352860286028603,0.8590395017210295,0.8405580468360737,0.8620390669801976,0.0192991696729879,0.2418121267408831,0.9566034797423032,0.9568533619154144,0.9067783575499404,0.8813587106270033,0.3614458156615472,0.2806246287437978,0.1862030367063554,0.3637128520389658,0.3361109473811925
2022-01-18,0.2299324069507702,0.2303145054055616,0.2281211327072869,0.2274086330517576,0.2705528002780726,0.8974350251734929,0.9020851874814372,0.9069953431169332,0.9049853432829672,0.0141009754920006,0.8769048630927083,0.8806466097889538,0.8763938532978952,0.876631296499573,0.0612903215884309,0.8496825919119121,0.846458283193675,0.8527604318812845,0.8515450523964953,0.0109134151066432,0.8394114411441144,0.8357646287493854,0.8306759674472678,0.824311087087153,0.0289600983811295,0.2408026570858174,0.951285050681559,0.9482698427170176,0.9021764282547136,0.8757642660081685,0.3317507173646964,0.2502020335915476,0.1646771705106917,0.2993432629126357,0.2534311308850016
2022-01-19,0.2277421600765861,0.2282043128866277,0.2230763631069374,0.2222270602920258,0.277827648356962,0.8998060960674921,0.9077094013523584,0.9040744272172014,0.8989338697165451,0.0114087525933693,0.8836439803290632,0.8929480616674149,0.8793266733877128,0.8787047200878155,0.0677285085100616,0.847847430104679,0.8438859561226025,0.8450964297534606,0.8374876524652121,0.0078267845624162,0.8292139713971396,0.8436595093700487,0.8353540386425289,0.8282622355268608,0.0258091532823925,0.2394038661517697,0.9455439435885292,0.9396818760993464,0.8971205171747951,0.8711105331314389,0.2909974865599229,0.2403664210078784,0.1643936162171166,0.2875025225454788,0.2856499692834128
2022-01-20,0.2233616663282179,0.2261808406081979,0.2205139404527917,0.2197306162733315,0.2733255211904027,0.8979452986800924,0.9054440929876818,0.8899044786225575,0.8865151338326456,0.0122001336146332,0.8920830550664804,0.8861829067504865,0.8745608407417591,0.8734296865471399,0.0504610464021446,0.8371681794713343,0.8372493368822788,0.8185528126278265,0.8126234753478783,0.0122263388144688,0.841089108910891,0.8456264000437087,0.8260809389359465,0.8199483606849755,0.0193987586311149,0.2379476343732821,0.939128890180336,0.9312940433489956,0.8904677344741463,0.8655699004131061,0.2859395543701616,0.2261369972267344,0.1671577612811527,0.2522729946266984,0.25487126077894
2022-01-21,0.2196411476313423,0.2213389605133838,0.217776807163136,0.2166826322970187,0.3680163963228199,0.8730677643216763,0.8866935209293944,0.8700183787966725,0.8662222740909059,0.0229793252880561,0.8727005039159735,0.8636132315521629,0.8576665750160388,0.8564459080375655,0.0890865999295285,0.8007003576692909,0.7995533395972401,0.7682689397770082,0.7641755067857755,0.0329231367622728,0.816089108910891,0.8196470523957822,0.7902618612633561,0.7832081679018579,0.0401605135201492,0.2363350358515966,0.9319140075350631,0.922334717221964,0.8810338479962395,0.8589570157514408,0.2730129580445844,0.2112195318731098,0.1594798714733976,0.2076161101213069,0.2301642808225216
2022-01-24,0.2132662237823098,0.2155142510261895,0.2067118002475067,0.2155360097535487,0.4881045795973044,0.8280582392162198,0.8618156803150645,0.8314194511234558,0.869328674305093,0.0317900044031581,0.8408718353469734,0.842658284687921,0.7979103656860049,0.8574826198316868,0.1370205078114987,0.7421142883130154,0.7679364855363379,0.7318675033008172,0.7743810127125922,0.0311398687096989,0.7694169416941693,0.7956619133475387,0.7514255660742954,0.7984091139824009,0.0581750361914338,0.2341661121143165,0.9248548614690784,0.9138001196355784,0.8708998851623981,0.8530117972626684,0.1517170928045027,0.2210625194640756,0.1688800281924175,0.1703229947105026,0.2632899282203464
2022-01-25,0.2117577093788982,0.2161791062033878,0.2100895392006988,0.2128653952219222,0.3467738776541382,0.8468499115525921,0.8495619583064391,0.845241549899124,0.8427680943521867,0.0193404413982412,0.8388076012385404,0.8363119293518935,0.8257721565392724,0.8334552994267593,0.1144868040302022,0.7594627202662321,0.7607954832337496,0.7470004534195958,0.7499114198591306,0.0164673208587253,0.7752200220022001,0.7866469977599302,0.7751480927863588,0.7749217315908037,0.0338147399176569,0.2320471831860862,0.9161652081496504,0.9047896481868984,0.8601093435799588,0.8457611419283892,0.1542475592495192,0.1949927031350372,0.1625210789863052,0.1631055867946612,0.2358952420954952
2022-01-26,0.2183139450552638,0.2185341388680118,0.211254276770765,0.2127347673372231,0.3241075525353495,0.8630357871819295,0.8740218546218828,0.8496738799988945,0.858543801959263,0.0202485817691567,0.8887893874081719,0.8767549767998802,0.849784621024654,0.858519331625808,0.1445281111767675,0.7728786626325208,0.7692093891066321,0.7425223355273041,0.7439336024738016,0.0175420105553036,0.7946369636963695,0.7901436922908813,0.7565188506892543,0.7597756625719232,0.0395229595716675,0.2304271386290104,0.911915042461852,0.9004156113311348,0.8501227239925946,0.8398737214068225,0.1849160245556977,0.326790339239454,0.3220685441794437,0.1720281048227306,0.2646021545977012
2022-01-27,0.2167909257056656,0.2177400705324623,0.2119240008735531,0.2120525994949055,0.3653221889202562,0.8642944618315416,0.8716597527213841,0.8620435701848934,0.8569785881496838,0.01308428233836,0.8726246129561047,0.8731627001945816,0.8647542235664314,0.8680631784363946,0.0813916661853508,0.7517448750565128,0.7642120148186682,0.7535293488342495,0.7480404999141039,0.0134732293888604,0.7691749174917492,0.7742965634049064,0.7659580357637158,0.7598031011027545,0.027686931775657,0.2290677053105974,0.9075651158023372,0.8972935230009407,0.8408681181935797,0.8323360692698669,0.2062326423358836,0.3240777281381259,0.3733880039149641,0.1940940892221362,0.1771915232771384
2022-01-28,0.2215195381625134,0.2271492166271607,0.2185047681444274,0.2281778861505414,0.5400139858836511,0.853102462920125,0.8764433911496405,0.8589530995218749,0.8868137601515784,0.0140651764372949,0.8652480116568515,0.8766951055231254,0.8541227507408427,0.8937370411025735,0.0750047727158547,0.7520685697776136,0.7629085827998686,0.7458314831409969,0.7713424454561071,0.0127704642522977,0.7633124312431243,0.7748183357919467,0.7625624204174278,0.7792021424004872,0.0281127087908763,0.2288719809517649,0.9057410573369344,0.8960082188308182,0.8335887348250662,0.8263410249472966,0.4804559437490813,0.4388006684353538,0.4522081243691092,0.2831282201522281,0.2559420308809742
2022-01-31,0.2279742392155725,0.2338700352662311,0.228274004513358,0.2346367093384423,0.3460002307951907,0.8837392502381276,0.8908197784175207,0.8846868695243623,0.9002176196393142,0.0164201764276229,0.89171877845911,0.8883700044903458,0.8905386001894113,0.9020307354555434,0.0693671204477638,0.7728786626325208,0.7966889747331164,0.7803520288298683,0.8013818501975604,0.0136513244752317,0.7772277227722771,0.8072993498333607,0.7799645684548524,0.8108936455106448,0.0275980621993105,0.2291474842612086,0.9040662671583896,0.8952766183602812,0.8289205794429916,0.8233893425531056,0.545333586191582,0.4448565276711722,0.4722727372138513,0.3788625692354885,0.3750063307109118
